ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
111,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=khryvHHTUzI,https://www.youtube.com/watch?v=khryvHHTUzI,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:20:17Z,2026-09-14T14:20:17Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
112,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=Dhhb-nFG2zQ,https://www.youtube.com/watch?v=Dhhb-nFG2zQ,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:20:42Z,2026-09-14T14:20:42Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
113,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=LqzsPaBYudo,https://www.youtube.com/watch?v=LqzsPaBYudo,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:21:07Z,2026-09-14T14:21:07Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
114,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=07ZDlostreM,https://www.youtube.com/watch?v=07ZDlostreM,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:21:32Z,2026-09-14T14:21:32Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
115,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=MPd-L2btBuw,https://www.youtube.com/watch?v=MPd-L2btBuw,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:21:57Z,2026-09-14T14:21:57Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
116,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=pvovWa-Ny7Y,https://www.youtube.com/watch?v=pvovWa-Ny7Y,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:22:22Z,2026-09-14T14:22:22Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
117,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=dXTXffYpLYE,https://www.youtube.com/watch?v=dXTXffYpLYE,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:22:47Z,2026-09-14T14:22:47Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
118,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=RmLivj3TBzk,https://www.youtube.com/watch?v=RmLivj3TBzk,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:23:13Z,2026-09-14T14:23:13Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
119,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=jciPtzqi36U,https://www.youtube.com/watch?v=jciPtzqi36U,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:23:38Z,2026-09-14T14:23:38Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
120,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=zLUZUrKKy9Y,https://www.youtube.com/watch?v=zLUZUrKKy9Y,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:24:03Z,2026-09-14T14:24:03Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
121,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=T-e865mKhKE,https://www.youtube.com/watch?v=T-e865mKhKE,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:24:28Z,2026-09-14T14:24:28Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
122,YOUTUBE,BAYER YOUTUBE (ES),conta oficial provada de concorrente,YOUTUBE,https://www.youtube.com/c/BayerCropScienceEspa%C3%B1a,https://www.youtube.com/c/BayerCropScienceEspa%C3%B1a,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
123,YOUTUBE,NUFARM YOUTUBE (ES),conta oficial provada de concorrente,YOUTUBE,https://www.youtube.com/user/nufarmespana,https://www.youtube.com/user/nufarmespana,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
124,YOUTUBE,SYNGENTA YOUTUBE (ES),conta oficial provada de concorrente,YOUTUBE,https://www.youtube.com/user/SyngentaES,https://www.youtube.com/user/SyngentaES,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
125,YOUTUBE,BAYER YOUTUBE (FR),conta oficial provada de concorrente,YOUTUBE,https://www.youtube.com/@BayerAgri,https://www.youtube.com/@BayerAgri,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
126,YOUTUBE,SYNGENTA YOUTUBE (FR),conta oficial provada de concorrente,YOUTUBE,https://youtube.com/user/SyngentaFrance/,https://youtube.com/user/SyngentaFrance/,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
127,YOUTUBE,BAYER YOUTUBE (IT),conta oficial provada de concorrente,YOUTUBE,https://www.youtube.com/user/BayerCropScienceIT,https://www.youtube.com/user/BayerCropScienceIT,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
128,YOUTUBE,SYNGENTA YOUTUBE (IT),conta oficial provada de concorrente,YOUTUBE,https://www.youtube.com/Syngentaitaly,https://www.youtube.com/Syngentaitaly,coleta/comunicacao_coleta.py posts YOUTUBE (Apify streamers~youtube-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,BLOCKED_BY_ACTOR_CONTRACT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,YOUTUBE,UNKNOWN,ACTOR_CONTRACT_REJECTED,build 0.0.301 do ator streamers~youtube-scraper nao aceita a entrada desta casa — portao barrou ANTES de gastar,BLOCKED
129,REELS,BASF INSTAGRAM (ES),conta oficial provada de concorrente,INSTAGRAM,https://www.instagram.com/basf_agroes/,https://www.instagram.com/basf_agroes/,coleta/comunicacao_coleta.py posts INSTAGRAM (Apify apify~instagram-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,INSTAGRAM,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
130,REELS,BAYER INSTAGRAM (ES),conta oficial provada de concorrente,INSTAGRAM,https://www.instagram.com/bayer4cropses/,https://www.instagram.com/bayer4cropses/,coleta/comunicacao_coleta.py posts INSTAGRAM (Apify apify~instagram-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,INSTAGRAM,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
131,REELS,SYNGENTA INSTAGRAM (ES),conta oficial provada de concorrente,INSTAGRAM,https://instagram.com/syngenta.es,https://instagram.com/syngenta.es,coleta/comunicacao_coleta.py posts INSTAGRAM (Apify apify~instagram-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,INSTAGRAM,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
132,REELS,BAYER INSTAGRAM (IT),conta oficial provada de concorrente,INSTAGRAM,https://www.instagram.com/bayer_italia,https://www.instagram.com/bayer_italia,coleta/comunicacao_coleta.py posts INSTAGRAM (Apify apify~instagram-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,INSTAGRAM,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
133,REELS,SYNGENTA INSTAGRAM (IT),conta oficial provada de concorrente,INSTAGRAM,https://www.instagram.com/syngentaitalia/,https://www.instagram.com/syngentaitalia/,coleta/comunicacao_coleta.py posts INSTAGRAM (Apify apify~instagram-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,INSTAGRAM,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
134,FACEBOOK,BASF FACEBOOK (ES),conta oficial provada de concorrente,FACEBOOK,https://es-la.facebook.com/BASF.Agro.Espana/,https://es-la.facebook.com/BASF.Agro.Espana/,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
135,FACEBOOK,BAYER FACEBOOK (ES),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/Bayer4CropsES,https://www.facebook.com/Bayer4CropsES,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
136,FACEBOOK,CORTEVA FACEBOOK (ES),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/CortevaES,https://www.facebook.com/CortevaES,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
137,FACEBOOK,SYNGENTA FACEBOOK (ES),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/SyngentaES/,https://www.facebook.com/SyngentaES/,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
138,FACEBOOK,NUFARM FACEBOOK (FR),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/people/Nufarm-France/100088697208474/,https://www.facebook.com/people/Nufarm-France/100088697208474/,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
139,FACEBOOK,SYNGENTA FACEBOOK (FR),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/SyngentaFrance,https://www.facebook.com/SyngentaFrance,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
140,FACEBOOK,BASF FACEBOOK (IT),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/BASF-Agricultural-Solutions-1741459832625091/,https://www.facebook.com/BASF-Agricultural-Solutions-1741459832625091/,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
141,FACEBOOK,BAYER FACEBOOK (IT),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/BayerCropScienceItalia,https://www.facebook.com/BayerCropScienceItalia,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
